id,num_sold
266027,839.3710167218034
266028,406.56474116691743
266029,555.6788387416198
266030,287.574016306153
266031,1835.6624220063504
266032,1621.96066321674
266033,779.793827403027
266034,1080.4653782448963
266035,355.48159955193614
266036,2142.5407227294377
266037,1912.6280982928185
266038,906.1970477770748
266039,1293.6278960938957
266040,121.94799743519152
266041,710.792375328127
266042,653.5270873633305
266043,294.73259870111804
266044,439.33425068732186
266045,243.733304673415
266046,1492.9430243273493
266047,1301.8509273189413
266048,609.315812547886
266049,888.4690984972789
266050,287.08469883481166
266051,1770.472205495916
266052,1531.2296419208374
266053,745.664316851716
266054,1059.6632745930478
266055,126.8498666221169
266056,741.9605861111244
266057,673.0144456919445
266058,305.49185077693596
266059,453.2816701409381
266060,243.2592938438105
266061,1536.1383813853677
266062,1333.9285990894105
266063,628.8343007132029
266064,915.4818286717899
266065,288.2301536374317
266066,1813.5967651076414
266067,1559.0415437469048
266068,763.1347653398766
266069,1083.0285888737392
266070,81.01013185059774
266071,537.5781296460611
266072,497.83055663719136
266073,213.6331847836952
266074,321.23848476401105
266075,175.24719135626245
266076,1083.3470370378502
266077,976.0712180594419
266078,439.7267032814821
266079,651.795893804392
266080,191.8957493497488
266081,1280.680159040865
266082,1118.1975617731794
266083,534.9691822423408
266084,773.5632067037155
266085,49.22596498794515
266086,13.570955939171352
266087,52.88799013559757
266088,36.349583584008876
266089,10.929033466816362
266090,24.32659656896094
266091,30.991235535641202
266092,93.67587662902942
266093,28.089967782633725
266094,20.85229967063938
266095,15.362708500039941
266096,42.92381345501455
266097,82.97475449234321
266098,-2.259510545716904
266099,51.62580700125397
266100,199.70057428450414
266101,1169.2108506697612
266102,1069.992226509224
266103,462.06783456490683
266104,754.5028271824424
266105,378.33141753427594
266106,2468.8313771229323
266107,2202.6987958521095
266108,935.7338674569667
266109,1495.314215297464
266110,430.93406986628975
266111,2954.2738391290945
266112,2586.373194444144
266113,1163.502891829495
266114,1758.398860308835
266115,171.31938553264064
266116,1029.894885974763
266117,923.3769935502906
266118,442.9181673336632
266119,615.3263117928833
266120,334.32948844087775
266121,2023.5702329668254
266122,1784.3310732976875
266123,869.512161005796
266124,1221.693434310482
266125,398.9305723186297
266126,2384.891922545865
266127,2078.485588495777
266128,1001.8065835686906
266129,1437.33985447184
266130,78.5244987418302
266131,560.1588600839184
266132,512.9931988776723
266133,228.33355875991262
266134,345.94363614967995
266135,179.86764241880564
266136,1165.4189972682066
266137,1046.5147142864014
266138,473.2924980240299
266139,717.0547833669515
266140,215.10853784438106
266141,1394.6779531333757
266142,1232.0867065947887
266143,564.9305990991255
266144,852.0557349720962
266145,89.03372814881543
266146,595.1452076555272
266147,527.312097569966
266148,238.03906802896026
266149,360.1823724137118
266150,183.90288448718346
266151,1212.6072614422167
266152,1071.0238248746225
266153,489.37889308077774
266154,743.1502175618843
266155,223.51092632579386
266156,1443.9402787355896
266157,1259.5271294882657
266158,583.1822624925381
266159,878.2005063375624
266160,56.84708086739717
266161,409.8361700351633
266162,380.58136698465813
266163,166.38033564721738
266164,243.7007873263288
266165,125.5022053517098
266166,843.2724216353205
266167,769.7239026875765
266168,334.4536383938975
266169,516.735772541475
266170,156.01137219225333
266171,1005.3003807356047
266172,895.0461965078098
266173,405.94834999271296
266174,613.0585977949842
266175,24.18324022001945
266176,4.629580575671422
266177,28.02078887119371
266178,17.57124299160927
266179,-10.566444733737402
266180,7.162264708501183
266181,13.783418387031245
266182,66.22886065421774
266183,26.476034716170364
266184,-5.92659611586237
266185,11.673348794413224
266186,14.611017057520552
266187,51.34895890209918
266188,-22.298531363129197
266189,22.302897346098522
266190,149.3051225896589
266191,941.1084174378445
266192,854.8160114766672
266193,376.4572007046599
266194,567.2521920108384
266195,303.29080640233605
266196,1990.076083814006
266197,1731.365263243768
266198,784.0654751630125
266199,1216.9473721977026
266200,343.6435086529366
266201,2380.887907370388
266202,2052.8375057353496
266203,946.4193690740029
266204,1416.48181973366
266205,121.09126147755096
266206,809.9105891675932
266207,729.847811147089
266208,331.8842812467261
266209,477.04149078514473
266210,265.2337348977186
266211,1624.2757766993693
266212,1453.1792624345364
266213,691.1144662381303
266214,983.1587647101454
266215,305.40404189930075
266216,1892.3897430100685
266217,1694.7292649543144
266218,787.2438866824806
266219,1175.0181783092687
266220,78.56535314517888
266221,559.8999791290834
266222,512.6031235898294
266223,227.2116332507576
266224,344.8115571622305
266225,178.9783238384569
266226,1163.8775818173212
266227,1042.0996558286322
266228,470.8949096928055
266229,714.6470415574328
266230,214.20250992158603
266231,1393.472189852397
266232,1230.5692159975795
266233,562.828207217654
266234,849.9431896123303
266235,88.14521041543318
266236,593.9569545639613
266237,526.4625033721767
266238,236.4576236098588
266239,358.59077451631595
266240,182.08419377010378
266241,1210.1364738546004
266242,1067.1313486583094
266243,487.5038869910094
266244,741.2650579938216
266245,221.6755262662679
266246,1441.8051433178798
266247,1257.5501199811101
266248,580.6203517011203
266249,875.6284420678502
266250,56.8444667456429
266251,409.5338205552255
266252,380.7155798264656
266253,165.7826982677128
266254,243.0929964685299
266255,124.56941824625815
266256,841.6875376593322
266257,770.0731095384269
266258,334.21794396048557
266259,516.4899246297684
266260,155.06187574435538
266261,1004.0511489295229
266262,894.6762138758463
266263,404.9934660764871
266264,612.0935604004637
266265,22.700052852866
266266,2.846657850334369
266267,26.858345717965694
266268,15.676949617069095
266269,-11.453502958929631
266270,4.748904357650326
266271,10.717961165644084
266272,65.28141151003278
266273,24.94368428772279
266274,-6.451711394961992
266275,9.243279101116082
266276,11.8812120060398
266277,49.68232027510031
266278,-24.550071274390746
266279,21.058592584184943
266280,154.34281007173328
266281,945.8463695617352
266282,859.2875132457492
266283,381.5234556378451
266284,577.0606601991464
266285,307.5052292120819
266286,1993.638409753215
266287,1736.955646338672
266288,789.0709569736546
266289,1226.695067263467
266290,347.84122212023607
266291,2384.7858854795036
266292,2057.7086993474404
266293,950.7056614018311
266294,1425.5103253166105
266295,127.31238311294692
266296,814.9927042033999
266297,742.4039701498089
266298,340.0914791352343
266299,485.24868867365285
266300,268.55072972352735
266301,1626.1014034132356
266302,1464.5078527307871
266303,698.0940954201697
266304,990.1383938921848
266305,311.02774005509514
266306,1896.8744345662733
266307,1707.283239395462
266308,795.4489000094167
266309,1183.2231916362045
266310,79.52090829225611
266311,558.461155252493
266312,511.9390040980079
266313,226.47237382881463
266314,344.87122803718694
266315,178.6520739442176
266316,1160.7019898847552
266317,1039.6155852399472
266318,468.3356991739997
266319,712.8867613355266
266320,213.30959345068607
266321,1389.7299313431704
266322,1226.8919666372574
266323,559.0758179272112
266324,846.9897306187869
266325,91.82033674685202
266326,596.9035788692961
266327,530.4270289715276
266328,240.11447328041558
266329,363.5961406453413
266330,184.55498806137857
266331,1210.9473074187
266332,1068.5197697283677
266333,488.8171681309467
266334,743.2736730298903
266335,223.57965398088203
266336,1442.0493103053188
266337,1258.1024930267008
266338,580.8650488179172
266339,876.5684730807784
266340,60.519593077061714
266341,412.4804448605602
266342,384.68010542581646
266343,169.43954793826956
266344,248.0983625975553
266345,127.04021253753287
266346,842.4983712234325
266347,771.4615306084856
266348,335.5312251004229
266349,518.4985396658371
266350,156.9660034589695
266351,1004.2953159169626
266352,895.2285869214375
266353,405.2381631932838
266354,613.033591413392
266355,26.919381578081158
266356,5.860988863033209
266357,30.890578024680632
266358,19.40150599498987
266359,-6.380430122540239
266360,7.763901042721302
266361,12.07299712354064
266362,67.21403497388778
266363,26.80116782145648
266364,-3.898893965097005
266365,11.691609209526419
266366,12.669581387275695
266367,50.77889571448761
266368,-23.761171763797563
266369,22.542825990909414
266370,156.18120351039428
266371,943.7859691240446
266372,863.2331317116214
266373,381.69799008220167
266374,580.2071874722038
266375,306.7060079121133
266376,1991.9018096997186
266377,1739.5875142682876
266378,787.6404457890238
266379,1230.3112019021733
266380,347.1433353715927
266381,2378.301064058316
266382,2056.5202015939503
266383,945.7460796268255
266384,1425.597389364942
266385,128.0588211552004
266386,811.840348369302
266387,745.9173756637481
266388,344.45508925372656
266389,486.5579669394891
266390,268.5481080000048
266391,1622.0578499764156
266392,1465.8496404687237
266393,699.7622566712555
266394,992.1031377961785
266395,310.75200582458166
266396,1890.811765663215
266397,1707.1766366045767
266398,796.1925018230842
266399,1184.2633761027803
266400,80.67188893248137
266401,562.0681338353747
266402,516.3508636110607
266403,230.49160532306735
266404,352.27246551208054
266405,182.41174825127038
266406,1168.164057382618
266407,1045.0325094678237
266408,473.1954505862954
266409,724.5027508543764
266410,213.3933494899285
266411,1395.4117194346506
266412,1231.4847390498908
266413,564.6006201009816
266414,857.7815683223931
266415,93.6181243277701
266416,600.1082637582278
266417,535.1901542763858
266418,244.48497056647415
266419,371.34864391204087
266420,188.9614693091242
266421,1218.0070812226131
266422,1074.2879597480505
266423,494.0281853350484
266424,755.2409283405457
266425,224.3102169608173
266426,1447.3288047028495
266427,1263.04653123114
266428,586.7411167834931
266429,887.7115765761902
266430,60.90390692180679
266431,414.95175078800867
266432,389.1278889465367
266433,175.14018941329962
266434,255.7227581333466
266435,129.4996356559067
266436,848.6449643504461
266437,776.3832647981628
266438,341.54127244762896
266439,528.4191879167275
266440,156.6247737193582
266441,1006.4840328377886
266442,899.3937814355353
266443,411.98087344162883
266444,622.197699988703
266445,26.77811209854273
266446,7.806711466198169
266447,34.81277822111742
266448,20.350311082677845
266449,-3.2891005896853813
266450,10.794370809155264
266451,18.790636898614505
266452,72.70681581162528
266453,29.156008753664107
266454,2.5853182552005305
266455,11.157706699465937
266456,14.665625537652625
266457,54.751417458136395
266458,-21.437387348960453
266459,27.5067791171183
266460,152.3618304971975
266461,938.5394309653933
266462,860.7610652360474
266463,380.6710501400875
266464,587.6570200491176
266465,302.2977364436852
266466,1987.6665510117734
266467,1735.1700043218711
266468,784.5035175792856
266469,1235.9131720580535
266470,342.48046715588447
266471,2372.6539852748874
266472,2053.6475944935996
266473,945.6432568398711
266474,1432.744262366888
266475,125.35855072969247
266476,807.0342660546578
266477,742.6674677867488
266478,347.51995626375833
266479,494.8197238500162
266480,264.17139979492487
266481,1617.175507808137
266482,1458.4381066897386
266483,698.5009529825196
266484,996.300849854528
266485,306.1207008722215
266486,1884.5176033994537
266487,1701.3100056716573
266488,797.9653035571321
266489,1190.005991007196
266490,92.24490914001007
266491,584.5381914503947
266492,549.7534840067431
266493,258.33070672185914
266494,370.234685312791
266495,204.83057780102038
266496,1256.456701254474
266497,1112.0752479329012
266498,507.29532553895586
266499,770.267639211433
266500,232.29789460682537
266501,1474.9450721075577
266502,1290.5791813959602
266503,616.9594340284733
266504,902.4560204287474
266505,112.22658334170856
266506,630.0109637149175
266507,574.3148839183534
266508,276.18830195276644
266509,393.1750937002513
266510,214.28053158232248
266511,1311.885958728207
266512,1150.4414623841753
266513,536.366242505791
266514,805.2673199296491
266515,248.1001579484287
266516,1531.741821842151
266517,1327.2750587622224
266518,643.3614339430317
266519,936.6475319145912
266520,72.09814531881737
266521,431.7262993136045
266522,407.21852842667164
266523,191.8660456325436
266524,257.1352708902017
266525,138.36915640977932
266526,932.3674822234652
266527,833.4460010356022
266528,367.7307683319255
266529,558.8486389759178
266530,168.18233637931112
266531,1084.7165965216805
266532,946.6285715343804
266533,454.00482615356583
266534,652.2696087167034
266535,33.38503150089062
266536,0.6911153253513582
266537,37.54055746706353
266538,29.57422884325688
266539,-9.307648064411099
266540,13.009907317759659
266541,18.849727605917728
266542,69.17417299103533
266543,16.456560514965947
266544,11.860813210532296
266545,8.922626946414947
266546,21.906395427163087
266547,64.19525316133591
266548,-0.5178898831104274
266549,36.54511082611577
266550,163.53446757684586
266551,1002.0187905109019
266552,919.0891706997221
266553,406.3970352886965
266554,609.2940929396183
266555,334.55414644124426
266556,2136.5454212277264
266557,1846.1764773316681
266558,806.8567509771343
266559,1294.0015226307298
266560,383.0652544946118
266561,2526.099918625133
266562,2190.9749379601503
266563,1024.3950513446339
266564,1530.4731007896294
266565,138.2587958463967
266566,846.8149402741011
266567,775.0527425677457
266568,384.29269792315654
266569,529.0472850635601
266570,275.3172068535919
266571,1707.1640125399638
266572,1513.790744451293
266573,720.9288221078015
266574,1054.5040338105798
266575,327.97210671181557
266576,1986.797710153206
266577,1787.5360945436996
266578,859.9877679066706
266579,1271.1199777800502
266580,91.57675303025502
266581,626.6675248772806
266582,586.1435831386256
266583,260.5359223255426
266584,392.91804503987726
266585,206.30846477014612
266586,1322.5199432264496
266587,1176.076499255561
266588,538.5518091939163
266589,812.0320737113749
266590,233.46441355250468
266591,1566.452066319239
266592,1378.650872337544
266593,657.3584641248717
266594,951.3424670481937
266595,110.75144514585062
266596,673.5345148018322
266597,616.9455371721907
266598,282.6932055421544
266599,418.2634956342876
266600,218.30184658547003
266601,1379.3434183602112
266602,1223.8995780633004
266603,571.9224141464562
266604,849.436796636541
266605,251.81010492812976
266606,1624.6430337138609
266607,1421.5873038257612
266608,688.060152025135
266609,987.9390207409875
266610,73.96910512221218
266611,461.3575146546241
266612,429.943623733909
266613,206.53762957370168
266614,286.3100276335474
266615,151.4005276554253
266616,957.1357807684191
266617,858.0980326989772
266618,392.0838679319191
266619,588.4434015762646
266620,174.47093561285524
266621,1132.7800875252317
266622,988.8510438519658
266623,485.2155064790689
266624,687.1249666158689
266625,38.36178407690194
266626,4.02588286216059
266627,45.61425313278548
266628,29.406129649376393
266629,-3.2468746344122033
266630,13.373437266697236
266631,11.579797104765301
266632,72.55332745372223
266633,22.161108904700605
266634,16.049559929679578
266635,10.740526886472901
266636,26.103729230133098
266637,75.37603083926632
266638,5.574495280036178
266639,38.00787338461627
266640,168.52834537857115
266641,1047.927663508598
266642,968.4119819148348
266643,433.6871433944247
266644,666.0493689985271
266645,337.33634113643615
266646,2232.907863265919
266647,1949.5980072688128
266648,875.7292234097306
266649,1373.012822242751
266650,385.4078190173207
266651,2647.420639695761
266652,2318.7030388718185
266653,1082.7493203279869
266654,1593.4452682595045
266655,146.4602044090318
266656,920.7605607547505
266657,834.8640308098494
266658,409.74522929066643
266659,573.3289081040986
266660,285.28455561232147
266661,1814.1091737095217
266662,1612.6015852594282
266663,783.9193966370516
266664,1109.0563676769875
266665,346.51222189680254
266666,2124.229058349655
266667,1904.348600377605
266668,908.7055808507098
266669,1316.2774370090951
266670,126.69895852538941
266671,705.9515808687905
266672,650.7278926618256
266673,293.0209010704379
266674,447.4202096373679
266675,237.32866572306492
266676,1475.9720727748445
266677,1287.8534774621496
266678,599.9685349308463
266679,891.3999022405368
266680,277.1391050172213
266681,1752.3108508645657
266682,1516.3197264588316
266683,736.2231855925802
266684,1062.6461470808015
266685,137.28983090777223
266686,743.6154681059866
266687,677.464486930394
266688,311.02938908621
266689,468.6168650309384
266690,246.62736742287322
266691,1529.2703199345842
266692,1330.7875988200956
266693,630.3434726836406
266694,929.2690820025252
266695,288.05727234925416
266696,1805.5383005780127
266697,1554.988077872376
266698,764.5500836682182
266699,1096.86791094897
266700,89.6420388376368
266701,538.4588317947799
266702,501.506418029498
266703,220.04202921993493
266704,334.5993485781076
266705,176.12984013800687
266706,1075.0274282422213
266707,971.4786704452816
266708,441.4298138801841
266709,662.9314485605217
266710,189.9148107629549
266711,1271.8475146650928
266712,1113.369916052507
266713,537.2558066976485
266714,785.4281977030421
266715,58.96813847682238
266716,15.549139993926666
266717,56.89122706141401
266718,38.62297710217458
266719,18.27242320127863
266720,24.92980207989607
266721,22.855894559832905
266722,88.49749046216398
266723,25.571820891179037
266724,25.884573775052687
266725,13.10232664243674
266726,34.27543689906306
266727,77.56127021896546
266728,-5.0215510946983715
266729,56.56010983473135
266730,205.52953009255438
266731,1164.9756868934787
266732,1067.2340565570457
266733,466.80304198261746
266734,780.8390403964152
266735,375.38953528650836
266736,2449.7315642238846
266737,2186.261336453967
266738,934.8650085333819
266739,1519.0166962618132
266740,420.43591272079425
266741,2932.2880254322954
266742,2567.3276717218805
266743,1157.329353379303
266744,1774.353235844888
266745,177.99716587715318
266746,1024.576298338686
266747,933.1315240021497
266748,459.13609269032145
266749,643.5499385416331
266750,332.88885511832507
266751,2006.9005378238253
266752,1786.2768981153013
266753,884.2384168058461
266754,1253.2602668252584
266755,394.0766204332604
266756,2368.4232684231356
266757,2080.910391807294
266758,1014.3152016601563
266759,1467.7907964617718
266760,80.04378173150822
266761,558.8656649861193
266762,517.973281771442
266763,234.43634998159098
266764,359.9471370689894
266765,177.42421047143395
266766,1160.0799421555162
266767,1042.4109289800263
266768,474.8598028414863
266769,728.0787872727416
266770,208.72404041785532
266771,1386.7291292675188
266772,1228.9279761600096
266773,568.2615707512967
266774,863.3542031358827
266775,99.00057789355722
266776,602.4338409891808
266777,539.1228292592453
266778,250.9725080461491
266779,381.6697046908691
266780,189.98449229604802
266781,1215.451012075719
266782,1074.3337668298998
266783,498.35992515988755
266784,761.5879487293274
266785,225.65146865550437
266786,1444.1742606159255
266787,1262.800025163737
266788,592.94486025496
266789,895.9306006115995
266790,65.26588324651058
266791,416.08300207906115
266792,391.5746291830568
266793,180.14179214663457
266794,262.53440397603316
266795,130.03576579494626
266796,845.0743709790665
266797,772.5288805808125
266798,344.5751923840757
266799,532.8322935103049
266800,156.6038671563356
266801,1004.4925613261839
266802,897.8141281212396
266803,416.8514696662032
266804,628.4474818704082
266805,35.193762172221646
266806,13.455347596855994
266807,43.346039824011655
266808,31.201861793861752
266809,7.15142194593769
266810,15.090657811395944
266811,19.443911481066316
266812,74.64543607487524
266813,38.57376729631844
266814,11.161191170073396
266815,14.89695699964462
266816,16.89802197987935
266817,58.964768624441
266818,-11.010360032311242
266819,37.09192080598604
266820,152.2305382313593
266821,934.2549427887693
266822,857.2772555579869
266823,381.2494271343939
266824,590.7997683046005
266825,292.0988226819337
266826,1962.469632929127
266827,1710.1271084896825
266828,774.2192324890026
266829,1226.0839045014677
266830,336.05540780909513
266831,2360.5363583996395
266832,2041.4269753687568
266833,943.7041345849959
266834,1427.7149845602817
266835,130.5317033248468
266836,807.9073386573386
266837,741.01569019332
266838,343.26143193541816
266839,499.5364255688424
266840,259.69848289410163
266841,1599.8951074605168
266842,1440.704000598562
266843,689.0890602246437
266844,988.9333948199829
266845,304.5285872891328
266846,1875.2639756853462
266847,1691.7027884611095
266848,791.9706498092756
266849,1186.0557749826698
266850,81.34768358084168
266851,558.9266394017726
266852,517.6386100133523
266853,229.9318148263601
266854,360.17140121386296
266855,179.9942256962642
266856,1160.910970078959
266857,1039.9009401309993
266858,470.21264469077636
266859,729.6516250557034
266860,209.95440119489663
266861,1386.7165626108801
266862,1228.2090489228724
266863,563.3727801170187
266864,863.194211801709
266865,97.60307248294468
266866,601.0363355785681
266867,536.9585054661591
266868,244.63832085592173
266869,380.06431680074616
266870,189.8531002609323
266871,1214.823560172896
266872,1069.9941259458765
266873,491.883114974181
266874,761.3311344772927
266875,224.18042217259972
266876,1442.7032141330208
266877,1260.2514458916035
266878,586.2264175856853
266879,893.9409572424292
266880,65.08029663241673
266881,415.8974154649673
266882,390.72012761445814
266883,175.11742718089474
266884,261.6878517841327
266885,131.4763195861291
266886,846.0188649025416
266887,772.8044595497828
266888,340.11123064055613
266889,535.4167195659896
266890,156.10828372241903
266891,1003.9969778922671
266892,896.649629732818
266893,411.5171078806408
266894,628.6703112504824
266895,36.341797620443764
266896,14.603383045078118
266897,44.142316785382725
266898,28.299145857692235
266899,5.7450295782262835
266900,17.86483366489483
266901,22.21808733456519
266902,77.0678534415231
266903,36.23145458236911
266904,14.46882518718826
266905,15.734995628044048
266906,17.736060608278773
266907,59.4510487659894
266908,-14.223072788303467
266909,38.03795814749048
266910,155.3678612714807
266911,937.3922658288905
266912,860.062820111257
266913,380.3359987901237
266914,594.4750274133053
266915,296.96919443870075
266916,1967.3400046858942
266917,1714.6457217595987
266918,773.9731156783209
266919,1236.139454203759
266920,338.9896423407627
266921,2363.470592931307
266922,2044.0094514135735
266923,942.5876177322714
266924,1433.8495816895713
266925,140.6690690459476
266926,818.0447043784393
266927,750.4558576120029
266928,349.00260645656067
266929,509.86628754296015
266930,269.5385594161143
266931,1609.7351839825299
266932,1449.8468788181574
266933,693.4672083636411
266934,1003.6132094719528
266935,314.4628645017798
266936,1885.1982528979934
266937,1700.939867371339
266938,797.5087358219639
266939,1198.8449749773724
266940,81.29519968145716
266941,558.9331904072841
266942,515.9589739954339
266943,229.20078444093008
266944,358.5210306277361
266945,180.70679917091988
266946,1159.7365226159163
266947,1037.669240930802
266948,468.5017376989711
266949,727.1016506739264
266950,209.62223421198885
266951,1386.443430532869
266952,1226.249729821431
266953,561.9342532239689
266954,860.209783503063
266955,97.28484431765334
266956,602.8033971117262
266957,537.2825768851345
266958,245.67846190871273
266959,380.0815212520723
266960,190.29992946968113
266961,1215.4096232374998
266962,1069.4090034354035
266963,491.81878467210004
266964,760.3241403844718
266965,223.5825109237851
266966,1444.190592582656
266967,1260.2958342270558
266968,586.5590621308564
266969,892.6241039812361
266970,67.48139594026945
266971,419.1186346471337
266972,392.4983566824416
266973,177.2610021427456
266974,262.80849014451866
266975,133.9434549408811
266976,848.0590856161535
266977,773.6734946883179
266978,341.150334247535
266979,535.5131593822287
266980,158.22969994674847
266981,1006.9385139909101
266982,898.1481757172783
266983,412.953186334872
266984,628.4568918983492
266985,39.216770789679096
266986,18.960433474315995
266987,46.69032155634645
266988,30.188750959913513
266989,7.112693442467325
266990,21.07457123900102
266991,26.3697016688448
266992,79.68222665663455
266993,38.419964127411006
266994,15.099171759278004
266995,18.599014071727797
266996,22.082156311965075
266997,61.98809881140153
266998,-12.34442241163374
266999,38.35844555120807
267000,159.79614350444479
267001,943.302625321857
267002,865.3613710783425
267003,381.5127419957452
267004,596.7533057511789
267005,301.33285928276894
267006,1977.495102209152
267007,1723.2635781636886
267008,778.1778692282164
267009,1243.1373567079077
267010,343.4069698481754
267011,2369.369997698722
267012,2049.2970476551072
267013,943.7534062123414
267014,1437.8085191238947
267015,156.48617750868215
267016,835.3438901011766
267017,767.8029772533336
267018,365.6169691251728
267019,522.7071167783156
267020,289.06794020330784
267021,1631.9524444891442
267022,1471.5437713972478
267023,713.9075128786096
267024,1023.2478558865945
267025,332.5886036754458
267026,1904.8060693316622
267027,1720.5956177236012
267028,816.4317292015076
267029,1216.9623102565895
267030,83.38059196163209
267031,561.3723653652422
267032,517.9127449483735
267033,231.01017513716997
267034,360.44694777060664
267035,182.96019198944225
267036,1161.9899154344384
267037,1039.1729880116789
267038,469.8611045231482
267039,731.7146364810425
267040,210.31588891418414
267041,1390.1899474446943
267042,1227.2460056452016
267043,562.7861487910396
267044,864.315298053073
267045,98.15501758248355
267046,604.0273530543396
267047,538.6351753548412
267048,246.88668012171973
267049,381.4062659117099
267050,191.3381032728588
267051,1216.4477970406772
267052,1070.3115780330475
267053,492.57697901304425
267054,764.335953708355
267055,223.06094661063568
267056,1446.7218904791368
267057,1260.6909375675937
267058,586.8097852146943
267059,896.1284460480132
267060,68.01852234486263
267061,419.655761051727
267062,393.3578309925986
267063,177.9760961962028
267064,265.02749592759625
267065,135.00403072193657
267066,849.1196613972089
267067,774.4408643118585
267068,341.773323614376
267069,539.3897677320086
267070,157.71676978998843
267071,1006.42558383415
267072,897.5866529920634
267073,412.2472833529575
267074,631.0046078993737
267075,39.60220191091525
267076,19.345864595552158
267077,47.398100583146345
267078,30.752149730013645
267079,9.180003942187817
267080,22.276968622473362
267081,27.572099052317142
267082,80.96235835661071
267083,39.555715570687354
267084,19.48854218549356
267085,18.22790551738463
267086,21.711047757621913
267087,61.9393381626221
267088,-12.537563317112955
267089,41.41892362866805
267090,157.1550754102115
267091,939.7868451140755
267092,862.9659328659302
267093,380.6924340552777
267094,597.4369095403317
267095,299.26414386171183
267096,1974.5516746745468
267097,1721.4404926244526
267098,777.9299139609251
267099,1246.1430204235555
267100,340.00936207836276
267101,2365.0976778153595
267102,2046.1450697671157
267103,942.1765585962945
267104,1439.485290490787
267105,150.28018308657667
267106,829.0845513481361
267107,762.5565377193884
267108,365.22554248170513
267109,520.5397192459353
267110,281.62332903216287
267111,1624.4544889870642
267112,1463.9300720074602
267113,711.1488263792996
267114,1020.462905751691
267115,324.2310620489476
267116,1896.395183374229
267117,1712.0689878784603
267118,812.7601122468443
267119,1213.2644296663325
267120,91.29109570513442
267121,580.4418373250392
267122,548.9829259353123
267123,249.21976279087284
267124,376.3533037645843
267125,201.5074686784997
267126,1248.8110888673764
267127,1108.404559541003
267128,498.9445963391505
267129,777.092980457953
267130,225.76565048944454
267131,1465.1321071622947
267132,1282.8507771053542
267133,604.4500756317092
267134,902.9247018291167
267135,109.94113024707598
267136,627.8720002346689
267137,573.1510543971115
267138,266.68408657196863
267139,398.90044070223337
267140,209.62578280004482
267141,1306.197736986216
267142,1146.3775025424657
267143,527.6222418561742
267144,811.6993897263579
267145,240.2362741712909
267146,1523.8862475419944
267147,1319.153383021805
267148,630.4588040964563
267149,936.7229418651493
267150,73.83926145541082
267151,432.34873524044633
267152,408.8160983125201
267153,184.77250591888756
267154,262.50857641272233
267155,138.29101579268024
267156,930.6897201496589
267157,833.3925008620774
267158,362.64650361054436
267159,567.5571059460563
267160,166.57844023232173
267161,1081.8558400275365
267162,943.5017135999765
267163,445.7462903730548
267164,655.6057739785199
267165,41.126021171217275
267166,8.439093262245454
267167,47.03220966934204
267168,29.58532299449643
267169,-1.231273803803738
267170,18.756743775960373
267171,25.325504967062535
267172,78.4136930328581
267173,19.80762111378637
267174,24.769593965607722
267175,13.143707874725395
267176,25.9962844846388
267177,69.15852155894751
267178,-1.0479343590444328
267179,44.08158987286931
267180,165.45768096870225
267181,1001.6739051696044
267182,920.3992438723346
267183,398.00999834028704
267184,625.4704180352613
267185,333.4304472217545
267186,2127.065036476162
267187,1839.3711195093058
267188,799.7855329629398
267189,1313.839721466935
267190,380.1733045202767
267191,2516.310872656526
267192,2181.1828301799846
267193,1011.2170017764852
267194,1541.1539155409225
267195,152.1540527935826
267196,859.1165821890588
267197,785.8906741545741
267198,385.4335193889631
267199,548.340350796638
267200,287.38478849056804
267201,1710.0545839458482
267202,1518.1839622853668
267203,725.0561797500428
267204,1079.1296905264396
267205,337.9514201355804
267206,1988.0036883667942
267207,1787.5666304447147
267208,856.6323620197043
267209,1285.212318435744
267210,90.05140962498024
267211,619.4537650670156
267212,580.4114488746881
267213,251.13476659599885
267214,396.2049246552531
267215,202.52646568981342
267216,1311.862916927762
267217,1168.6697300026315
267218,529.3558027422231
267219,817.522120533181
267220,229.60325416676787
267221,1557.2639501172978
267222,1369.7031462826624
267223,647.1911781865751
267224,953.6632037342043
267225,106.60325661820941
267226,666.9869401740648
267227,609.3553194249977
267228,271.4339663293553
267229,419.6922917664078
267230,211.8970023827709
267231,1369.3525772440207
267232,1214.6347253271153
267233,560.8683242115075
267234,853.0687599750916
267235,245.3261004200265
267236,1616.1211026944168
267237,1410.7814942876241
267238,676.0347826035829
267239,988.4016739437426
267240,73.46606836744525
267241,457.1899219755953
267242,424.7333879354547
267243,197.3076485696926
267244,287.00536482785446
267245,149.190874159553
267246,950.7739818620614
267247,852.462222172625
267248,384.30809646685435
267249,593.9703446298931
267250,171.39562713009568
267251,1126.4016827069954
267252,980.188760515037
267253,474.9829395187766
267254,687.9970835250778
267255,41.651155485310255
267256,7.295383474121054
267257,47.792211548882776
267258,26.157561853036743
267259,1.249381925667656
267260,16.153023895375515
267261,16.231695913159857
267262,77.13375248154715
267263,23.12654554331915
267264,28.303770836639007
267265,12.711833549163183
267266,28.41662468516108
267267,75.72708917318248
267268,3.3763024078025463
267269,45.60725814715601
267270,171.53847163391913
267271,1048.6428319677773
267272,968.8136080774783
267273,428.4456912746485
267274,674.7827896809803
267275,338.78392321283394
267276,2232.3486446735933
267277,1949.7453147952438
267278,874.3689136325197
